strain	row_ID	col_ID	OD	limit_check	format_check	target_OD
donor	E	8	0.13390000000000002	TRUE	TRUE	0.026696777343750002
donor	E	9	0.13010000000000002	TRUE	TRUE	0.0200225830078125
donor	E	10	0.1312	TRUE	TRUE	0.015016937255859376
donor	E	11	0.0813	TRUE	TRUE	0.011262702941894532
donor	E	12	0.0382	TRUE	TRUE	0.2
donor	F	1	0.04329999999999999	TRUE	TRUE	0.2
donor	F	2	0.09319999999999999	TRUE	TRUE	0.15000000000000002
donor	F	3	0.116	TRUE	TRUE	0.11250000000000002
donor	F	4	0.1196	TRUE	TRUE	0.084375
donor	F	5	0.1273	TRUE	TRUE	0.06328125000000001
donor	F	6	0.1277	TRUE	TRUE	0.04746093750000001
donor	F	7	0.132	TRUE	TRUE	0.035595703125
donor	F	8	0.13390000000000002	TRUE	TRUE	0.026696777343750002
donor	F	9	0.12560000000000002	TRUE	TRUE	0.0200225830078125
donor	F	10	0.12760000000000002	TRUE	TRUE	0.015016937255859376
donor	F	11	0.09079999999999999	TRUE	TRUE	0.011262702941894532
donor	F	12	0.0364	TRUE	TRUE	0.2
donor	G	1	0.04329999999999999	TRUE	TRUE	0.2
donor	G	2	0.06119999999999999	TRUE	TRUE	0.15000000000000002
donor	G	3	0.07329999999999999	TRUE	TRUE	0.11250000000000002
donor	G	4	0.0863	TRUE	TRUE	0.084375
donor	G	5	0.091	TRUE	TRUE	0.06328125000000001
donor	G	6	0.0895	TRUE	TRUE	0.04746093750000001
donor	G	7	0.0968	TRUE	TRUE	0.035595703125
donor	G	8	0.0986	TRUE	TRUE	0.026696777343750002
donor	G	9	0.0963	TRUE	TRUE	0.0200225830078125
donor	G	10	0.0842	TRUE	TRUE	0.015016937255859376
donor	G	11	0.0705	TRUE	TRUE	0.011262702941894532
donor	G	12	0.0509	TRUE	TRUE	0
donor	H	1	0.045	TRUE	TRUE	0.2
donor	H	2	0.047	TRUE	TRUE	0.15000000000000002
donor	H	3	0.0513	TRUE	TRUE	0.11250000000000002
donor	H	4	0.0672	TRUE	TRUE	0.084375
donor	H	5	0.0587	TRUE	TRUE	0.06328125000000001
donor	H	6	0.0532	TRUE	TRUE	0.04746093750000001
donor	H	7	0.0456	TRUE	TRUE	0.035595703125
donor	H	8	0.0534	TRUE	TRUE	0.026696777343750002
donor	H	9	0.05099999999999999	TRUE	TRUE	0.0200225830078125
donor	H	10	0.0591	TRUE	TRUE	0.015016937255859376
donor	H	11	0.052099999999999994	TRUE	TRUE	0.011262702941894532
donor	H	12	0.06319999999999999	TRUE	TRUE	0
receiver	A	1	0.15660000000000002	TRUE	TRUE	0.25
receiver	A	2	0.1403	TRUE	TRUE	0.25
receiver	A	3	0.14700000000000002	TRUE	TRUE	0.25
receiver	A	4	0.1509	TRUE	TRUE	0.25
receiver	A	5	0.13740000000000002	TRUE	TRUE	0.25
receiver	A	6	0.1454	TRUE	TRUE	0.25
receiver	A	7	0.1549	TRUE	TRUE	0.25
receiver	A	8	0.1434	TRUE	TRUE	0.25
receiver	A	9	0.13840000000000002	TRUE	TRUE	0.25
receiver	A	10	0.15030000000000002	TRUE	TRUE	0.25
receiver	A	11	0.1516	TRUE	TRUE	0.25
receiver	A	12	0.14750000000000002	TRUE	TRUE	0.25
receiver	B	1	0.1476	TRUE	TRUE	0.25
receiver	B	2	0.15280000000000002	TRUE	TRUE	0.25
receiver	B	3	0.1471	TRUE	TRUE	0.25
receiver	B	4	0.16240000000000002	TRUE	TRUE	0.25
receiver	B	5	0.1525	TRUE	TRUE	0.25
receiver	B	6	0.1356	TRUE	TRUE	0.25
receiver	B	7	0.1479	TRUE	TRUE	0.25
receiver	B	8	0.1337	TRUE	TRUE	0.25
receiver	B	9	0.1365	TRUE	TRUE	0.25
receiver	B	10	0.13970000000000002	TRUE	TRUE	0.25
receiver	B	11	0.1501	TRUE	TRUE	0.25
receiver	B	12	0.1491	TRUE	TRUE	0.25
receiver	C	1	0.1409	TRUE	TRUE	0.25
receiver	C	2	0.14320000000000002	TRUE	TRUE	0.25
receiver	C	3	0.132	TRUE	TRUE	0.25
receiver	C	4	0.15000000000000002	TRUE	TRUE	0.25
receiver	C	5	0.1421	TRUE	TRUE	0.25
receiver	C	6	0.14150000000000001	TRUE	TRUE	0.25
receiver	C	7	0.13040000000000002	TRUE	TRUE	0.25
receiver	C	8	0.1423	TRUE	TRUE	0.25
receiver	C	9	0.1516	TRUE	TRUE	0.25
receiver	C	10	0.1398	TRUE	TRUE	0.25
receiver	C	11	0.13590000000000002	TRUE	TRUE	0.25
receiver	C	12	0.1414	TRUE	TRUE	0.25
receiver	D	1	0.1583	TRUE	TRUE	0.25
receiver	D	2	0.1269	TRUE	TRUE	0.25
receiver	D	3	0.1391	TRUE	TRUE	0.25
receiver	D	4	0.1577	TRUE	TRUE	0.25
receiver	D	5	0.126	TRUE	TRUE	0.25
receiver	D	6	0.11220000000000001	TRUE	TRUE	0.25
receiver	D	7	0.10509999999999999	TRUE	TRUE	0.25
receiver	D	8	0.1894	TRUE	TRUE	0.25
receiver	D	9	0.1399	TRUE	TRUE	0.25
receiver	D	10	0.1373	TRUE	TRUE	0.25
receiver	D	11	0.1479	TRUE	TRUE	0.25
receiver	D	12	0.14550000000000002	TRUE	TRUE	0.25
receiver	E	1	0.2603	TRUE	TRUE	0.25
receiver	E	2	0.23790000000000003	TRUE	TRUE	0.25
receiver	E	3	0.2296	TRUE	TRUE	0.25
receiver	E	4	0.2327	TRUE	TRUE	0.25
receiver	E	5	0.22340000000000002	TRUE	TRUE	0.25
receiver	E	6	0.2366	TRUE	TRUE	0.25
receiver	E	7	0.2332	TRUE	TRUE	0.25
receiver	E	8	0.23390000000000002	TRUE	TRUE	0.25
receiver	E	9	0.24050000000000002	TRUE	TRUE	0.25
receiver	E	10	0.23590000000000003	TRUE	TRUE	0.25
receiver	E	11	0.20850000000000002	TRUE	TRUE	0.25
receiver	E	12	0.23950000000000002	TRUE	TRUE	0.25
receiver	F	1	0.2157	TRUE	TRUE	0.25
receiver	F	2	0.2298	TRUE	TRUE	0.25
receiver	F	3	0.2527	TRUE	TRUE	0.25
receiver	F	4	0.23130000000000003	TRUE	TRUE	0.25
receiver	F	5	0.2367	TRUE	TRUE	0.25
receiver	F	6	0.2301	TRUE	TRUE	0.25
receiver	F	7	0.2342	TRUE	TRUE	0.25
receiver	F	8	0.21480000000000002	TRUE	TRUE	0.25
receiver	F	9	0.21880000000000002	TRUE	TRUE	0.25
receiver	F	10	0.2242	TRUE	TRUE	0.25
receiver	F	11	0.21660000000000001	TRUE	TRUE	0.25
receiver	F	12	0.3044	TRUE	TRUE	0.25
receiver	G	1	0.26899999999999996	TRUE	TRUE	0.25
receiver	G	2	0.2515	TRUE	TRUE	0.25
receiver	G	3	0.2252	TRUE	TRUE	0.25
receiver	G	4	0.22990000000000002	TRUE	TRUE	0.25
receiver	G	5	0.23540000000000003	TRUE	TRUE	0.25
receiver	G	6	0.22260000000000002	TRUE	TRUE	0.25
receiver	G	7	0.22460000000000002	TRUE	TRUE	0.25
receiver	G	8	0.21330000000000002	TRUE	TRUE	0.25
receiver	G	9	0.219	TRUE	TRUE	0.25
receiver	G	10	0.2092	TRUE	TRUE	0.25
receiver	G	11	0.2248	TRUE	TRUE	0.25
receiver	G	12	0.2058	TRUE	TRUE	0.25
receiver	H	1	0.2807	TRUE	TRUE	0.25
receiver	H	2	0.23340000000000002	TRUE	TRUE	0.25
receiver	H	3	0.2505	TRUE	TRUE	0.25
receiver	H	4	0.22820000000000001	TRUE	TRUE	0.25
receiver	H	5	0.1652	TRUE	TRUE	0.25
receiver	H	6	0.2456	TRUE	TRUE	0.25
receiver	H	7	0.2386	TRUE	TRUE	0.25
receiver	H	8	0.26039999999999996	TRUE	TRUE	0.25
receiver	H	9	0.26089999999999997	TRUE	TRUE	0.25
receiver	H	10	0.22240000000000001	TRUE	TRUE	0.25
receiver	H	11	0.2849	TRUE	TRUE	0.25
receiver	H	12	0.2563	TRUE	TRUE	0.25
