strain	row_ID	col_ID	OD	limit_check	format_check	target_OD
helper	E	2	0.0864	TRUE	TRUE	0.03950617283950617
helper	E	3	0.1068	TRUE	TRUE	0.03950617283950617
helper	E	4	0.1122	TRUE	TRUE	0.03950617283950617
helper	E	5	0.1162	TRUE	TRUE	0.03950617283950617
helper	E	6	0.11080000000000001	TRUE	TRUE	0.03950617283950617
helper	E	7	0.1106	TRUE	TRUE	0.03950617283950617
helper	E	8	0.10930000000000001	TRUE	TRUE	0.03950617283950617
helper	E	9	0.11399999999999999	TRUE	TRUE	0.03950617283950617
helper	E	10	0.1109	TRUE	TRUE	0.03950617283950617
helper	E	11	0.0801	TRUE	TRUE	0.03950617283950617
helper	E	12	0.033600000000000005	TRUE	TRUE	0
helper	F	1	0.0372	TRUE	TRUE	0.02633744855967078
helper	F	2	0.0948	TRUE	TRUE	0.02633744855967078
helper	F	3	0.10930000000000001	TRUE	TRUE	0.02633744855967078
helper	F	4	0.10969999999999999	TRUE	TRUE	0.02633744855967078
helper	F	5	0.1127	TRUE	TRUE	0.02633744855967078
helper	F	6	0.11380000000000001	TRUE	TRUE	0.02633744855967078
helper	F	7	0.10669999999999999	TRUE	TRUE	0.02633744855967078
helper	F	8	0.10769999999999999	TRUE	TRUE	0.02633744855967078
helper	F	9	0.11599999999999999	TRUE	TRUE	0.02633744855967078
helper	F	10	0.1079	TRUE	TRUE	0.02633744855967078
helper	F	11	0.0815	TRUE	TRUE	0.02633744855967078
helper	F	12	0.0322	TRUE	TRUE	0
helper	G	1	0.03560000000000001	TRUE	TRUE	0.017558299039780522
helper	G	2	0.0799	TRUE	TRUE	0.017558299039780522
helper	G	3	0.0851	TRUE	TRUE	0.017558299039780522
helper	G	4	0.0868	TRUE	TRUE	0.017558299039780522
helper	G	5	0.0901	TRUE	TRUE	0.017558299039780522
helper	G	6	0.0996	TRUE	TRUE	0.017558299039780522
helper	G	7	0.09759999999999999	TRUE	TRUE	0.017558299039780522
helper	G	8	0.10250000000000001	TRUE	TRUE	0.017558299039780522
helper	G	9	0.10270000000000001	TRUE	TRUE	0.017558299039780522
helper	G	10	0.10519999999999999	TRUE	TRUE	0.017558299039780522
helper	G	11	0.0825	TRUE	TRUE	0.017558299039780522
helper	G	12	0.03900000000000001	TRUE	TRUE	0.2
helper	H	1	0.031400000000000004	TRUE	TRUE	0.011705532693187014
helper	H	2	0.0387	TRUE	TRUE	0.011705532693187014
helper	H	3	0.0383	TRUE	TRUE	0.011705532693187014
helper	H	4	0.0378	TRUE	TRUE	0.011705532693187014
helper	H	5	0.034100000000000005	TRUE	TRUE	0.011705532693187014
helper	H	6	0.0379	TRUE	TRUE	0.011705532693187014
helper	H	7	0.049100000000000005	TRUE	TRUE	0.011705532693187014
helper	H	8	0.0504	TRUE	TRUE	0.011705532693187014
helper	H	9	0.05740000000000001	TRUE	TRUE	0.011705532693187014
helper	H	10	0.0514	TRUE	TRUE	0.011705532693187014
helper	H	11	0.04920000000000001	TRUE	TRUE	0.011705532693187014
helper	H	12	0.1714	TRUE	TRUE	0.2
donor	A	1	0.1227	TRUE	TRUE	0.2
donor	A	2	0.10200000000000001	TRUE	TRUE	0.15000000000000002
donor	A	3	0.054000000000000006	TRUE	TRUE	0.11250000000000002
donor	A	4	0.0592	TRUE	TRUE	0.084375
donor	A	5	0.0827	TRUE	TRUE	0.06328125000000001
donor	A	6	0.0764	TRUE	TRUE	0.04746093750000001
donor	A	7	0.0628	TRUE	TRUE	0.035595703125
donor	A	8	0.0639	TRUE	TRUE	0.026696777343750002
donor	A	9	0.0591	TRUE	TRUE	0.0200225830078125
donor	A	10	0.0543	TRUE	TRUE	0.015016937255859376
donor	A	11	0.0523	TRUE	TRUE	0.011262702941894532
donor	A	12	0.056999999999999995	TRUE	TRUE	0
donor	B	1	0.11399999999999999	TRUE	TRUE	0.2
donor	B	2	0.053599999999999995	TRUE	TRUE	0.15000000000000002
donor	B	3	0.04630000000000001	TRUE	TRUE	0.11250000000000002
donor	B	4	0.0606	TRUE	TRUE	0.084375
donor	B	5	0.048600000000000004	TRUE	TRUE	0.06328125000000001
donor	B	6	0.0528	TRUE	TRUE	0.04746093750000001
donor	B	7	0.056499999999999995	TRUE	TRUE	0.035595703125
donor	B	8	0.045700000000000005	TRUE	TRUE	0.026696777343750002
donor	B	9	0.052500000000000005	TRUE	TRUE	0.0200225830078125
donor	B	10	0.0388	TRUE	TRUE	0.015016937255859376
donor	B	11	0.03610000000000001	TRUE	TRUE	0.011262702941894532
donor	B	12	0.051100000000000007	TRUE	TRUE	0
donor	C	1	0.0407	TRUE	TRUE	0.2
donor	C	2	0.0665	TRUE	TRUE	0.15000000000000002
donor	C	3	0.09280000000000001	TRUE	TRUE	0.11250000000000002
donor	C	4	0.09889999999999999	TRUE	TRUE	0.084375
donor	C	5	0.1018	TRUE	TRUE	0.06328125000000001
donor	C	6	0.0996	TRUE	TRUE	0.04746093750000001
donor	C	7	0.1084	TRUE	TRUE	0.035595703125
donor	C	8	0.1116	TRUE	TRUE	0.026696777343750002
donor	C	9	0.10170000000000001	TRUE	TRUE	0.0200225830078125
donor	C	10	0.1005	TRUE	TRUE	0.015016937255859376
donor	C	11	0.0523	TRUE	TRUE	0.011262702941894532
donor	C	12	0.04340000000000001	TRUE	TRUE	0
donor	D	1	0.0349	TRUE	TRUE	0.2
donor	D	2	0.0822	TRUE	TRUE	0.15000000000000002
donor	D	3	0.11560000000000001	TRUE	TRUE	0.11250000000000002
donor	D	4	0.1137	TRUE	TRUE	0.084375
donor	D	5	0.1267	TRUE	TRUE	0.06328125000000001
donor	D	6	0.12340000000000001	TRUE	TRUE	0.04746093750000001
donor	D	7	0.11729999999999999	TRUE	TRUE	0.035595703125
donor	D	8	0.1262	TRUE	TRUE	0.026696777343750002
donor	D	9	0.12260000000000001	TRUE	TRUE	0.0200225830078125
donor	D	10	0.1205	TRUE	TRUE	0.015016937255859376
donor	D	11	0.0777	TRUE	TRUE	0.011262702941894532
donor	D	12	0.031100000000000003	TRUE	TRUE	0
donor	E	1	0.0416	TRUE	TRUE	0.2
donor	E	2	0.0724	TRUE	TRUE	0.15000000000000002
donor	E	3	0.11069999999999999	TRUE	TRUE	0.11250000000000002
donor	E	4	0.10869999999999999	TRUE	TRUE	0.084375
donor	E	5	0.1182	TRUE	TRUE	0.06328125000000001
donor	E	6	0.11860000000000001	TRUE	TRUE	0.04746093750000001
donor	E	7	0.123	TRUE	TRUE	0.035595703125
donor	E	8	0.12390000000000001	TRUE	TRUE	0.026696777343750002
donor	E	9	0.12010000000000001	TRUE	TRUE	0.0200225830078125
donor	E	10	0.1212	TRUE	TRUE	0.015016937255859376
donor	E	11	0.0713	TRUE	TRUE	0.011262702941894532
donor	E	12	0.028200000000000003	TRUE	TRUE	0.2
donor	F	1	0.033299999999999996	TRUE	TRUE	0.2
donor	F	2	0.0832	TRUE	TRUE	0.15000000000000002
donor	F	3	0.10600000000000001	TRUE	TRUE	0.11250000000000002
donor	F	4	0.1096	TRUE	TRUE	0.084375
donor	F	5	0.11729999999999999	TRUE	TRUE	0.06328125000000001
donor	F	6	0.1177	TRUE	TRUE	0.04746093750000001
donor	F	7	0.122	TRUE	TRUE	0.035595703125
donor	F	8	0.12390000000000001	TRUE	TRUE	0.026696777343750002
donor	F	9	0.11560000000000001	TRUE	TRUE	0.0200225830078125
donor	F	10	0.11760000000000001	TRUE	TRUE	0.015016937255859376
donor	F	11	0.0808	TRUE	TRUE	0.011262702941894532
donor	F	12	0.0264	TRUE	TRUE	0.2
donor	G	1	0.033299999999999996	TRUE	TRUE	0.2
donor	G	2	0.051199999999999996	TRUE	TRUE	0.15000000000000002
donor	G	3	0.0633	TRUE	TRUE	0.11250000000000002
donor	G	4	0.0763	TRUE	TRUE	0.084375
donor	G	5	0.081	TRUE	TRUE	0.06328125000000001
donor	G	6	0.0795	TRUE	TRUE	0.04746093750000001
donor	G	7	0.0868	TRUE	TRUE	0.035595703125
donor	G	8	0.0886	TRUE	TRUE	0.026696777343750002
donor	G	9	0.0863	TRUE	TRUE	0.0200225830078125
donor	G	10	0.0742	TRUE	TRUE	0.015016937255859376
donor	G	11	0.0605	TRUE	TRUE	0.011262702941894532
donor	G	12	0.040900000000000006	TRUE	TRUE	0
donor	H	1	0.035	TRUE	TRUE	0.2
donor	H	2	0.037000000000000005	TRUE	TRUE	0.15000000000000002
donor	H	3	0.0413	TRUE	TRUE	0.11250000000000002
donor	H	4	0.0572	TRUE	TRUE	0.084375
donor	H	5	0.04870000000000001	TRUE	TRUE	0.06328125000000001
donor	H	6	0.0432	TRUE	TRUE	0.04746093750000001
donor	H	7	0.03560000000000001	TRUE	TRUE	0.035595703125
donor	H	8	0.04340000000000001	TRUE	TRUE	0.026696777343750002
donor	H	9	0.040999999999999995	TRUE	TRUE	0.0200225830078125
donor	H	10	0.049100000000000005	TRUE	TRUE	0.015016937255859376
donor	H	11	0.0421	TRUE	TRUE	0.011262702941894532
donor	H	12	0.0532	TRUE	TRUE	0
receiver	A	1	0.1466	TRUE	TRUE	0.25
receiver	A	2	0.1303	TRUE	TRUE	0.25
receiver	A	3	0.137	TRUE	TRUE	0.25
receiver	A	4	0.1409	TRUE	TRUE	0.25
receiver	A	5	0.1274	TRUE	TRUE	0.25
receiver	A	6	0.1354	TRUE	TRUE	0.25
receiver	A	7	0.1449	TRUE	TRUE	0.25
receiver	A	8	0.1334	TRUE	TRUE	0.25
receiver	A	9	0.12840000000000001	TRUE	TRUE	0.25
receiver	A	10	0.1403	TRUE	TRUE	0.25
receiver	A	11	0.1416	TRUE	TRUE	0.25
receiver	A	12	0.1375	TRUE	TRUE	0.25
receiver	B	1	0.1376	TRUE	TRUE	0.25
receiver	B	2	0.1428	TRUE	TRUE	0.25
receiver	B	3	0.1371	TRUE	TRUE	0.25
receiver	B	4	0.1524	TRUE	TRUE	0.25
receiver	B	5	0.1425	TRUE	TRUE	0.25
receiver	B	6	0.1256	TRUE	TRUE	0.25
receiver	B	7	0.1379	TRUE	TRUE	0.25
receiver	B	8	0.1237	TRUE	TRUE	0.25
receiver	B	9	0.1265	TRUE	TRUE	0.25
receiver	B	10	0.1297	TRUE	TRUE	0.25
receiver	B	11	0.1401	TRUE	TRUE	0.25
receiver	B	12	0.1391	TRUE	TRUE	0.25
receiver	C	1	0.1309	TRUE	TRUE	0.25
receiver	C	2	0.1332	TRUE	TRUE	0.25
receiver	C	3	0.122	TRUE	TRUE	0.25
receiver	C	4	0.14	TRUE	TRUE	0.25
receiver	C	5	0.1321	TRUE	TRUE	0.25
receiver	C	6	0.1315	TRUE	TRUE	0.25
receiver	C	7	0.12040000000000001	TRUE	TRUE	0.25
receiver	C	8	0.1323	TRUE	TRUE	0.25
receiver	C	9	0.1416	TRUE	TRUE	0.25
receiver	C	10	0.1298	TRUE	TRUE	0.25
receiver	C	11	0.1259	TRUE	TRUE	0.25
receiver	C	12	0.1314	TRUE	TRUE	0.25
receiver	D	1	0.1483	TRUE	TRUE	0.25
receiver	D	2	0.1169	TRUE	TRUE	0.25
receiver	D	3	0.1291	TRUE	TRUE	0.25
receiver	D	4	0.1477	TRUE	TRUE	0.25
receiver	D	5	0.11599999999999999	TRUE	TRUE	0.25
receiver	D	6	0.10220000000000001	TRUE	TRUE	0.25
receiver	D	7	0.09509999999999999	TRUE	TRUE	0.25
receiver	D	8	0.1794	TRUE	TRUE	0.25
receiver	D	9	0.1299	TRUE	TRUE	0.25
receiver	D	10	0.1273	TRUE	TRUE	0.25
receiver	D	11	0.1379	TRUE	TRUE	0.25
receiver	D	12	0.1355	TRUE	TRUE	0.25
receiver	E	1	0.25029999999999997	TRUE	TRUE	0.25
receiver	E	2	0.22790000000000002	TRUE	TRUE	0.25
receiver	E	3	0.2196	TRUE	TRUE	0.25
receiver	E	4	0.22269999999999998	TRUE	TRUE	0.25
receiver	E	5	0.2134	TRUE	TRUE	0.25
receiver	E	6	0.2266	TRUE	TRUE	0.25
receiver	E	7	0.22319999999999998	TRUE	TRUE	0.25
receiver	E	8	0.22390000000000002	TRUE	TRUE	0.25
receiver	E	9	0.2305	TRUE	TRUE	0.25
receiver	E	10	0.22590000000000002	TRUE	TRUE	0.25
receiver	E	11	0.1985	TRUE	TRUE	0.25
receiver	E	12	0.2295	TRUE	TRUE	0.25
receiver	F	1	0.2057	TRUE	TRUE	0.25
receiver	F	2	0.2198	TRUE	TRUE	0.25
receiver	F	3	0.2427	TRUE	TRUE	0.25
receiver	F	4	0.22130000000000002	TRUE	TRUE	0.25
receiver	F	5	0.22669999999999998	TRUE	TRUE	0.25
receiver	F	6	0.2201	TRUE	TRUE	0.25
receiver	F	7	0.22419999999999998	TRUE	TRUE	0.25
receiver	F	8	0.2048	TRUE	TRUE	0.25
receiver	F	9	0.2088	TRUE	TRUE	0.25
receiver	F	10	0.2142	TRUE	TRUE	0.25
receiver	F	11	0.2066	TRUE	TRUE	0.25
receiver	F	12	0.2944	TRUE	TRUE	0.25
receiver	G	1	0.259	TRUE	TRUE	0.25
receiver	G	2	0.24150000000000002	TRUE	TRUE	0.25
receiver	G	3	0.2152	TRUE	TRUE	0.25
receiver	G	4	0.2199	TRUE	TRUE	0.25
receiver	G	5	0.22540000000000002	TRUE	TRUE	0.25
receiver	G	6	0.2126	TRUE	TRUE	0.25
receiver	G	7	0.2146	TRUE	TRUE	0.25
receiver	G	8	0.2033	TRUE	TRUE	0.25
receiver	G	9	0.209	TRUE	TRUE	0.25
receiver	G	10	0.1992	TRUE	TRUE	0.25
receiver	G	11	0.2148	TRUE	TRUE	0.25
receiver	G	12	0.1958	TRUE	TRUE	0.25
receiver	H	1	0.27070000000000005	TRUE	TRUE	0.25
receiver	H	2	0.22340000000000002	TRUE	TRUE	0.25
receiver	H	3	0.24050000000000002	TRUE	TRUE	0.25
receiver	H	4	0.2182	TRUE	TRUE	0.25
receiver	H	5	0.1552	TRUE	TRUE	0.25
receiver	H	6	0.2356	TRUE	TRUE	0.25
receiver	H	7	0.2286	TRUE	TRUE	0.25
receiver	H	8	0.25039999999999996	TRUE	TRUE	0.25
receiver	H	9	0.2509	TRUE	TRUE	0.25
receiver	H	10	0.2124	TRUE	TRUE	0.25
receiver	H	11	0.27490000000000003	TRUE	TRUE	0.25
receiver	H	12	0.2463	TRUE	TRUE	0.25
