strain	row_ID	col_ID	OD	limit_check	format_check	target_OD
donor	F	7	0.1992	TRUE	TRUE	0.035595703125
donor	F	8	0.5997	TRUE	TRUE	0.026696777343750002
donor	F	9	0.31870000000000004	TRUE	TRUE	0.0200225830078125
donor	F	10	0.2005	TRUE	TRUE	0.015016937255859376
donor	F	11	0.14679999999999999	TRUE	TRUE	0.011262702941894532
donor	F	12	0.3985	TRUE	TRUE	0.2
donor	G	1	0.1992	TRUE	TRUE	0.2
donor	G	2	0.1986	TRUE	TRUE	0.15000000000000002
donor	G	3	0.19890000000000002	TRUE	TRUE	0.11250000000000002
donor	G	4	-5.000000000000004e-4	FALSE	TRUE	0.084375
donor	G	5	0.8986999999999999	TRUE	TRUE	0.06328125000000001
donor	G	6	0.2988	TRUE	TRUE	0.04746093750000001
donor	G	7	0.199	TRUE	TRUE	0.035595703125
donor	G	8	0.19929999999999998	TRUE	TRUE	0.026696777343750002
donor	G	9	0.5995999999999999	TRUE	TRUE	0.0200225830078125
donor	G	10	0.259	TRUE	TRUE	0.015016937255859376
donor	G	11	0.20350000000000001	TRUE	TRUE	0.011262702941894532
donor	G	12	0.2997	TRUE	TRUE	0
donor	H	1	0.4985	TRUE	TRUE	0.2
donor	H	2	0.2001	TRUE	TRUE	0.15000000000000002
donor	H	3	0.3002	TRUE	TRUE	0.11250000000000002
donor	H	4	0.2989	TRUE	TRUE	0.084375
donor	H	5	0.6002	TRUE	TRUE	0.06328125000000001
donor	H	6	0.5992999999999999	TRUE	TRUE	0.04746093750000001
donor	H	7	0.5989	TRUE	TRUE	0.035595703125
donor	H	8	0.6003	TRUE	TRUE	0.026696777343750002
donor	H	9	0.7006	TRUE	TRUE	0.0200225830078125
donor	H	10	0.9989	TRUE	TRUE	0.015016937255859376
donor	H	11	0.10030000000000001	TRUE	TRUE	0.011262702941894532
donor	H	12	0.19979999999999998	TRUE	TRUE	0
receiver	A	1	0.2897	TRUE	TRUE	0.25
receiver	A	2	0.8452	TRUE	TRUE	0.25
receiver	A	3	0.8921	TRUE	TRUE	0.25
receiver	A	4	0.2936	TRUE	TRUE	0.25
receiver	A	5	0.1992	TRUE	TRUE	0.25
receiver	A	6	0.2901	TRUE	TRUE	0.25
receiver	A	7	0.3991	TRUE	TRUE	0.25
receiver	A	8	0.299	TRUE	TRUE	0.25
receiver	A	9	0.9982999999999999	TRUE	TRUE	0.25
receiver	A	10	1.9994	TRUE	TRUE	0.25
receiver	A	11	0.1991	TRUE	TRUE	0.25
receiver	A	12	0.3982	TRUE	TRUE	0.25
receiver	B	1	0.6995	TRUE	TRUE	0.25
receiver	B	2	0.5002	TRUE	TRUE	0.25
receiver	B	3	0.5545	TRUE	TRUE	0.25
receiver	B	4	0.30010000000000003	TRUE	TRUE	0.25
receiver	B	5	0.5999	TRUE	TRUE	0.25
receiver	B	6	0.43060000000000004	TRUE	TRUE	0.25
receiver	B	7	0.5001	TRUE	TRUE	0.25
receiver	B	8	0.27040000000000003	TRUE	TRUE	0.25
receiver	B	9	2.0005	FALSE	TRUE	0.25
receiver	B	10	0.40090000000000003	TRUE	TRUE	0.25
receiver	B	11	0.4	TRUE	TRUE	0.25
receiver	B	12	0.49920000000000003	TRUE	TRUE	0.25
receiver	C	1	0.19929999999999998	TRUE	TRUE	0.25
receiver	C	2	0.3997	TRUE	TRUE	0.25
receiver	C	3	0.385	TRUE	TRUE	0.25
receiver	C	4	0.2973	TRUE	TRUE	0.25
receiver	C	5	0.2999	TRUE	TRUE	0.25
receiver	C	6	0.4705	TRUE	TRUE	0.25
receiver	C	7	0.3002	TRUE	TRUE	0.25
receiver	C	8	1.1114000000000002	TRUE	TRUE	0.25
receiver	C	9	0.2998	TRUE	TRUE	0.25
receiver	C	10	0.44980000000000003	TRUE	TRUE	0.25
receiver	C	11	0.2001	TRUE	TRUE	0.25
receiver	C	12	0.5997	TRUE	TRUE	0.25
receiver	D	1	0.3993	TRUE	TRUE	0.25
receiver	D	2	0.4002	TRUE	TRUE	0.25
receiver	D	3	0.3002	TRUE	TRUE	0.25
receiver	D	4	0.3214	TRUE	TRUE	0.25
receiver	D	5	0.2994	TRUE	TRUE	0.25
receiver	D	6	0.21150000000000002	TRUE	TRUE	0.25
receiver	D	7	0.3977	TRUE	TRUE	0.25
receiver	D	8	0.4001	TRUE	TRUE	0.25
receiver	D	9	0.4883	TRUE	TRUE	0.25
receiver	D	10	0.19990000000000002	TRUE	TRUE	0.25
receiver	D	11	0.2997	TRUE	TRUE	0.25
receiver	D	12	0.5	TRUE	TRUE	0.25
receiver	E	1	2.3003	FALSE	TRUE	0.25
receiver	E	2	0.2999	TRUE	TRUE	0.25
receiver	E	3	0.29960000000000003	TRUE	TRUE	0.25
receiver	E	4	0.39990000000000003	TRUE	TRUE	0.25
receiver	E	5	0.5939	TRUE	TRUE	0.25
receiver	E	6	0.6996	TRUE	TRUE	0.25
receiver	E	7	0.3917	TRUE	TRUE	0.25
receiver	E	8	0.36110000000000003	TRUE	TRUE	0.25
receiver	E	9	0.4504	TRUE	TRUE	0.25
receiver	E	10	0.4289	TRUE	TRUE	0.25
receiver	E	11	0.6014999999999999	TRUE	TRUE	0.25
receiver	E	12	0.2995	TRUE	TRUE	0.25
receiver	F	1	0.1981	TRUE	TRUE	0.25
receiver	F	2	0.3997	TRUE	TRUE	0.25
receiver	F	3	0.4494	TRUE	TRUE	0.25
receiver	F	4	1.175	TRUE	TRUE	0.25
receiver	F	5	0.3003	TRUE	TRUE	0.25
receiver	F	6	0.29550000000000004	TRUE	TRUE	0.25
receiver	F	7	0.2992	TRUE	TRUE	0.25
receiver	F	8	0.2997	TRUE	TRUE	0.25
receiver	F	9	0.31870000000000004	TRUE	TRUE	0.25
receiver	F	10	0.6004999999999999	TRUE	TRUE	0.25
receiver	F	11	0.44680000000000003	TRUE	TRUE	0.25
receiver	F	12	0.3985	TRUE	TRUE	0.25
receiver	G	1	0.5992	TRUE	TRUE	0.25
receiver	G	2	0.3986	TRUE	TRUE	0.25
receiver	G	3	0.20890000000000003	TRUE	TRUE	0.25
receiver	G	4	0.1995	TRUE	TRUE	0.25
receiver	G	5	0.2987	TRUE	TRUE	0.25
receiver	G	6	0.2988	TRUE	TRUE	0.25
receiver	G	7	0.399	TRUE	TRUE	0.25
receiver	G	8	0.3993	TRUE	TRUE	0.25
receiver	G	9	0.6996	TRUE	TRUE	0.25
receiver	G	10	0.259	TRUE	TRUE	0.25
receiver	G	11	0.20350000000000001	TRUE	TRUE	0.25
receiver	G	12	0.2997	TRUE	TRUE	0.25
receiver	H	1	0.29850000000000004	TRUE	TRUE	0.25
receiver	H	2	0.10010000000000001	TRUE	TRUE	0.25
receiver	H	3	0.4502	TRUE	TRUE	0.25
receiver	H	4	0.49890000000000007	TRUE	TRUE	0.25
receiver	H	5	0.4002	TRUE	TRUE	0.25
receiver	H	6	0.5992999999999999	TRUE	TRUE	0.25
receiver	H	7	0.49890000000000007	TRUE	TRUE	0.25
receiver	H	8	0.20029999999999998	TRUE	TRUE	0.25
receiver	H	9	0.6005999999999999	TRUE	TRUE	0.25
receiver	H	10	0.6989	TRUE	TRUE	0.25
receiver	H	11	0.7002999999999999	TRUE	TRUE	0.25
receiver	H	12	0.19979999999999998	TRUE	TRUE	0.25
