row_ID	col_ID	OD_helper	OD_donor	OD_receiver	target_OD_helper	target_OD_donor	target_OD_receiver
B	12	NA	NA	NA	0.6666666666666666	0.04223513603210449	0.5
C	1	NA	NA	NA	0.4444444444444444	1	0.5
C	2	NA	NA	NA	0.4444444444444444	0.75	0.5
C	5	NA	NA	NA	0.4444444444444444	0.31640625	0.5
C	6	NA	NA	NA	0.4444444444444444	0.2373046875	0.5
C	7	NA	NA	NA	0.4444444444444444	0.177978515625	0.5
C	9	NA	NA	NA	0.4444444444444444	0.1001129150390625	0.5
C	11	NA	NA	NA	0.4444444444444444	0.056313514709472656	0.5
C	12	NA	NA	NA	0.4444444444444444	0.04223513603210449	0.5
D	1	NA	NA	NA	0.2962962962962963	1	0.5
D	2	NA	NA	NA	0.2962962962962963	0.75	0.5
D	3	NA	NA	NA	0.2962962962962963	0.5625	0.5
D	5	NA	NA	NA	0.2962962962962963	0.31640625	0.5
D	6	NA	NA	NA	0.2962962962962963	0.2373046875	0.5
D	7	NA	NA	NA	0.2962962962962963	0.177978515625	0.5
D	8	NA	NA	NA	0.2962962962962963	0.13348388671875	0.5
D	10	NA	NA	NA	0.2962962962962963	0.075084686279296875	0.5
D	11	NA	NA	NA	0.2962962962962963	0.056313514709472656	0.5
D	12	NA	NA	NA	0.2962962962962963	0.04223513603210449	0.5
E	1	NA	NA	NA	0.19753086419753085	1	0.5
E	2	NA	NA	NA	0.19753086419753085	0.75	0.5
E	3	NA	NA	NA	0.19753086419753085	0.5625	0.5
E	4	NA	NA	NA	0.19753086419753085	0.421875	0.5
E	6	NA	NA	NA	0.19753086419753085	0.2373046875	0.5
E	9	NA	NA	NA	0.19753086419753085	0.1001129150390625	0.5
E	11	NA	NA	NA	0.19753086419753085	0.056313514709472656	0.5
E	12	NA	NA	NA	0.19753086419753085	0.04223513603210449	0.5
F	1	NA	NA	NA	0.1316872427983539	1	0.5
F	2	NA	NA	NA	0.1316872427983539	0.75	0.5
F	5	NA	NA	NA	0.1316872427983539	0.31640625	0.5
F	7	NA	NA	NA	0.1316872427983539	0.177978515625	0.5
F	8	NA	NA	NA	0.1316872427983539	0.13348388671875	0.5
F	10	NA	NA	NA	0.1316872427983539	0.075084686279296875	0.5
F	12	NA	NA	NA	0.1316872427983539	0.04223513603210449	0.5
G	1	NA	NA	NA	0.0877914951989026	1	0.5
G	2	NA	NA	NA	0.0877914951989026	0.75	0.5
G	3	NA	NA	NA	0.0877914951989026	0.5625	0.5
G	4	NA	NA	NA	0.0877914951989026	0.421875	0.5
G	5	NA	NA	NA	0.0877914951989026	0.31640625	0.5
G	6	NA	NA	NA	0.0877914951989026	0.2373046875	0.5
G	7	NA	NA	NA	0.0877914951989026	0.177978515625	0.5
G	8	NA	NA	NA	0.0877914951989026	0.13348388671875	0.5
G	9	NA	NA	NA	0.0877914951989026	0.1001129150390625	0.5
G	11	NA	NA	NA	0.0877914951989026	0.056313514709472656	0.5
G	12	NA	NA	NA	0.0877914951989026	0.04223513603210449	0.5
H	1	NA	NA	NA	0.05852766346593507	1	0.5
H	2	NA	NA	NA	0.05852766346593507	0.75	0.5
H	3	NA	NA	NA	0.05852766346593507	0.5625	0.5
H	4	NA	NA	NA	0.05852766346593507	0.421875	0.5
H	5	NA	NA	NA	0.05852766346593507	0.31640625	0.5
H	6	NA	NA	NA	0.05852766346593507	0.2373046875	0.5
H	7	NA	NA	NA	0.05852766346593507	0.177978515625	0.5
H	8	NA	NA	NA	0.05852766346593507	0.13348388671875	0.5
H	9	NA	NA	NA	0.05852766346593507	0.1001129150390625	0.5
H	10	NA	NA	NA	0.05852766346593507	0.075084686279296875	0.5
H	11	NA	NA	NA	0.05852766346593507	0.056313514709472656	0.5
H	12	NA	NA	NA	0.05852766346593507	0.04223513603210449	0.5
