strain,position,transfer_volume_corrected,dest_plate,dest_position
helper,65,21.057324453064787,dest_plate,65
helper,66,53.8873627819351,dest_plate,66
helper,67,52.88644289090519,dest_plate,67
helper,68,17.567082581071055,dest_plate,68
helper,69,48.17091643286837,dest_plate,69
helper,70,52.54353827365742,dest_plate,70
helper,71,42.68630236575491,dest_plate,71
helper,73,23.47366181788839,dest_plate,73
helper,74,35.36414710932632,dest_plate,74
helper,75,35.31080752092613,dest_plate,75
helper,77,35.34634935033824,dest_plate,77
helper,78,23.50508572929119,dest_plate,78
helper,79,35.29306339654375,dest_plate,79
helper,80,35.23993786207831,dest_plate,80
helper,81,11.713341587578734,dest_plate,81
helper,82,12.564078024887671,dest_plate,82
helper,83,34.51262710521969,dest_plate,83
helper,84,266.9336002669336,dest_plate,84
helper,86,11.86970795417979,dest_plate,86
helper,87,15.596978938290485,dest_plate,87
helper,88,15.664814577700918,dest_plate,88
helper,89,15.596978938290485,dest_plate,89
helper,95,11.69676012309469,dest_plate,95
helper,96,400.4004004004004,dest_plate,96
donor,2,413.2231404958678,dest_plate,2
donor,3,91.44482828693357,dest_plate,3
donor,4,42.52772177419355,dest_plate,4
donor,5,42.24382510013352,dest_plate,5
donor,6,32.17145399084902,dest_plate,6
donor,7,35.675974066649964,dest_plate,7
donor,8,35.7147522993311,dest_plate,8
donor,9,26.848921230724102,dest_plate,9
donor,10,15.039496500610287,dest_plate,10
donor,11,11.288101169525964,dest_plate,11
donor,13,267.1118530884808,dest_plate,13
donor,14,299.70029970029975,dest_plate,14
donor,15,291.2621359223301,dest_plate,15
donor,16,37.49583379624486,dest_plate,16
donor,17,50.63512702540508,dest_plate,17
donor,18,94.63796111665006,dest_plate,18
donor,19,71.1558283358321,dest_plate,19
donor,20,15.246589002712737,dest_plate,20
donor,22,19.962694923043365,dest_plate,22
donor,23,22.525405883789063,dest_plate,23
donor,25,267.2903441363181,dest_plate,25
donor,26,300.4506760140211,dest_plate,26
donor,27,157.89473684210526,dest_plate,27
donor,28,171.0593005575266,dest_plate,28
donor,29,63.29707426856715,dest_plate,29
donor,30,37.93081918081919,dest_plate,30
donor,31,71.12028596403597,dest_plate,31
donor,32,25.957002764948957,dest_plate,32
donor,33,40.08525126689189,dest_plate,33
donor,34,17.172026593321178,dest_plate,34
donor,35,11.259887969902055,dest_plate,35
donor,37,401.4049172102358,dest_plate,37
donor,38,299.70029970029975,dest_plate,38
donor,39,112.44377811094455,dest_plate,39
donor,40,152.43902439024387,dest_plate,40
donor,41,84.54408817635272,dest_plate,41
donor,42,46.134568651275835,dest_plate,42
donor,43,47.827615888478334,dest_plate,43
donor,44,35.5838418443852,dest_plate,44
donor,45,42.53336804633564,dest_plate,45
donor,46,20.029259427621703,dest_plate,46
donor,47,15.031969225084458,dest_plate,47
donor,50,300.15007503751883,dest_plate,50
donor,51,150.20026702269695,dest_plate,51
donor,53,130.54409489427542,dest_plate,53
donor,54,95.1120991983968,dest_plate,54
donor,55,36.34996489660455,dest_plate,55
donor,56,66.28622555865921,dest_plate,56
donor,57,26.661229038365512,dest_plate,57
donor,58,18.26322560761249,dest_plate,58
donor,60,133.4445371142619,dest_plate,60
donor,62,300.4506760140211,dest_plate,62
donor,63,180.43303929430635,dest_plate,63
donor,64,192.85714285714286,dest_plate,64
donor,65,84.2907092907093,dest_plate,65
donor,66,64.24492385786802,dest_plate,66
donor,67,71.47731551204821,dest_plate,67
donor,68,17.806754939969984,dest_plate,68
donor,69,25.13032068755883,dest_plate,69
donor,70,29.958977069046124,dest_plate,70
donor,71,30.68856387437202,dest_plate,71
donor,72,200.75282308657464,dest_plate,72
donor,73,401.6064257028113,dest_plate,73
donor,74,302.1148036253777,dest_plate,74
donor,75,226.24434389140276,dest_plate,75
donor,77,28.165683765438974,dest_plate,77
donor,78,63.53539156626507,dest_plate,78
donor,79,71.54915201005025,dest_plate,79
donor,80,53.58108849724034,dest_plate,80
donor,81,13.357293534231156,dest_plate,81
donor,82,23.1921810901303,dest_plate,82
donor,83,22.13799104057893,dest_plate,83
donor,86,228.11771732884364,dest_plate,86
donor,87,149.90006662225184,dest_plate,87
donor,88,112.91401806624289,dest_plate,88
donor,89,42.17344218593803,dest_plate,89
donor,95,44.916063576847584,dest_plate,95
receiver,2,118.31519167061052,dest_plate,2
receiver,3,112.09505660800359,dest_plate,3
receiver,4,340.59945504087193,dest_plate,4
receiver,5,502.00803212851406,dest_plate,5
receiver,6,344.70872113064456,dest_plate,6
receiver,7,250.5637684790779,dest_plate,7
receiver,8,334.4481605351171,dest_plate,8
receiver,9,100.17028949213663,dest_plate,9
receiver,10,50.015004501350404,dest_plate,10
receiver,11,502.26017076845807,dest_plate,11
receiver,12,251.13008538422903,dest_plate,12
receiver,13,142.9592566118656,dest_plate,13
receiver,14,199.92003198720514,dest_plate,14
receiver,15,180.34265103697024,dest_plate,15
receiver,16,333.22225924691764,dest_plate,16
receiver,17,166.6944490748458,dest_plate,17
receiver,18,232.23409196470044,dest_plate,18
receiver,19,199.96000799840033,dest_plate,19
receiver,20,369.82248520710056,dest_plate,20
receiver,22,249.4387627837366,dest_plate,22
receiver,23,250,dest_plate,23
receiver,24,200.32051282051282,dest_plate,24
receiver,25,501.75614651279477,dest_plate,25
receiver,26,250.1876407305479,dest_plate,26
receiver,27,259.7402597402597,dest_plate,27
receiver,28,336.3605785401951,dest_plate,28
receiver,29,333.4444814938313,dest_plate,29
receiver,30,212.53985122210415,dest_plate,30
receiver,31,333.1112591605596,dest_plate,31
receiver,32,89.97660608241856,dest_plate,32
receiver,33,333.555703802535,dest_plate,33
receiver,34,222.3210315695865,dest_plate,34
receiver,35,499.7501249375312,dest_plate,35
receiver,36,166.75004168751042,dest_plate,36
receiver,37,250.4382669671926,dest_plate,37
receiver,38,249.8750624687656,dest_plate,38
receiver,39,333.1112591605596,dest_plate,39
receiver,40,311.13876789047913,dest_plate,40
receiver,41,334.001336005344,dest_plate,41
receiver,42,472.8132387706856,dest_plate,42
receiver,43,251.44581342720645,dest_plate,43
receiver,44,249.93751562109472,dest_plate,44
receiver,45,204.79213598197828,dest_plate,45
receiver,46,500.25012506253125,dest_plate,46
receiver,47,333.667000333667,dest_plate,47
receiver,48,200,dest_plate,48
receiver,50,333.4444814938313,dest_plate,50
receiver,51,333.7783711615487,dest_plate,51
receiver,53,168.37851490149856,dest_plate,53
receiver,54,142.9388221841052,dest_plate,54
receiver,55,255.2974214960429,dest_plate,55
receiver,56,276.9315978953199,dest_plate,56
receiver,57,222.02486678507992,dest_plate,57
receiver,58,233.15458148752623,dest_plate,58
receiver,60,333.889816360601,dest_plate,60
receiver,62,250.1876407305479,dest_plate,62
receiver,63,222.51891410769915,dest_plate,63
receiver,64,85.1063829787234,dest_plate,64
receiver,65,333.000333000333,dest_plate,65
receiver,66,338.409475465313,dest_plate,66
receiver,67,334.22459893048125,dest_plate,67
receiver,68,333.667000333667,dest_plate,68
receiver,69,313.77470975839344,dest_plate,69
receiver,70,166.52789342214822,dest_plate,70
receiver,71,223.81378692927487,dest_plate,71
receiver,72,250.94102885821832,dest_plate,72
receiver,73,166.88918558077438,dest_plate,73
receiver,74,250.87807325639739,dest_plate,74
receiver,75,478.69794159885106,dest_plate,75
receiver,77,334.7840642785403,dest_plate,77
receiver,78,334.67202141900935,dest_plate,78
receiver,79,250.62656641604008,dest_plate,79
receiver,80,250.4382669671926,dest_plate,80
receiver,81,142.9388221841052,dest_plate,81
receiver,82,386.10038610038606,dest_plate,82
receiver,83,491.40049140049143,dest_plate,83
receiver,84,333.667000333667,dest_plate,84
receiver,86,760.0125747169766,dest_plate,86
receiver,87,222.12350066637052,dest_plate,87
receiver,88,200.4409701342954,dest_plate,88
receiver,89,249.8750624687656,dest_plate,89
receiver,95,142.79594459517352,dest_plate,95
receiver,96,500.5005005005005,dest_plate,96
